app_id,app_pkg,app_name,category_id,data_safety_content,privacy_policy_content,incorrect,incomplete,inconsistent
11,com.monaco.employeeidmaker.businesscardmaker.cardmaker,Employee Card Maker,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We use the personal information supplied by you to improve our products and services. If non-personal information is joined with personal information, we treat the combined data as personal information adhering to this Privacy Policy.
Data Collect:
We do not collect, store, or use personal information during your visits, downloads, or updates of our apps. However, we may gather and use non-personal information to understand user behavior, troubleshoot product and service issues, and enhance our products, services, and ads. This non-personal information includes installed application name, package name, installation data, usage frequency, country, hardware model, operating system version, unique device identifiers, and channel.",1,1,0
12,bukhariStudio.employeeidmaker.businesscardmaker,Employee Card Maker,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We may use personal information you provide to help us develop, deliver, and improve our products and services. If non-personal information is combined with personal information, the combined information is treated as personal information for the purposes of this Privacy Policy.
Data Collect:
We do not collect, store, or use any personal information while you visit, download or update our apps. However, we may collect and use non-personal information in situations to better understand user behavior, solve problems in products and services, as well as improve our products, services, and advertising. This non-personal information may include the name of the installed application and package, installation data, usage frequency, country, equipment, and channel. We may also collect information about the services you use and how you use them, including your hardware model, the operating system version, and unique device identifier.",0,1,1
13,prestige.studio.shirtdesign,T Shirt Design - T Shirt Art,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We may use submitted personal information to improve our products and services and provide a high-quality service. If non-personal information is combined with personal information, we treat the combined information as personal information.
Data Collect:
We do not collect, store, or use personal information while visiting, downloading, or updating our products. However, we may collect and use non-personal information to understand user behavior, solve problems, and improve our products, services, and advertising. This includes the name of the installed application and the package name, installation data, frequency of use, country, computer, and channel. We may collect information about the services you use and how you use them, including your hardware model and the version of the operating system.",1,1,0
14,prestige.labelmaker.labelcreator,Label Maker | Stickers & Logos,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We may use the personal information you submit to aid in our product development, delivery and improvement, as well as to enhance the quality of our services. If non-personal information combines with personal information, we consider the integrated information as personal information according to this Privacy Policy.
Data Collect:
We do not collect, store, or use any personal information during your visit, download, or product update. However, we may collect and utilize non-personal information under certain circumstances such as the name of the installed application, the package name, installation data, usage frequency, country, computer, and channel. Additionally, we may gather information regarding the services you use and how you use them, which includes details about your hardware model, and the operating system version.",1,1,0
15,prestige.tshirtpro,T Shirt Design pro - T Shirt,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can?t be deleted', 'sub_info': []}]}","Data Share:
We may use personal information submitted by you to develop, deliver, improve our products and services, and provide a higher quality service. If non-personal information is combined with personal information, we treat the combined information as personal information for the purposes of this Privacy Policy.
Data Collect:
We do not collect, store or use personal information while visiting, downloading or updating our products. However, we may collect and use non-personal information such as the name of the installed application and the package name, installation data, frequency of use, country, equipment, and source. We may also collect information about the services you use and how you use them.",1,0,0
16,com.rqrapps.invitationcardmaker.greetingcards,Invitation Card Maker - RSVP,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
Our policy entails that we are not involved in any sharing of user data or privacy information. Your data is fully safe and secure with us at all times.
Data Collect:
We assure our users that we are not engaged in the collecting and storing of any personal data or any single piece of information. Thus, you can use our applications with peace of mind.",0,0,0
17,com.technicles.rapidquotes,Quotes Creator - Social Media,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share: no data
Data Collect: no data",0,0,0
18,com.videoplaymehndidesign,Mehndi: Simple Best Mehndi Des,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share: The privacy policy clearly states that they don't automatically collate any data without user permission or App permission or Device permission.
- All their applications are running with Facebook Ad service, implying data is potentially shared with this service for advertisement purposes.
- Additionally, the security section mentions that while they make best possible efforts to secure personal information, they also acknowledge that no system is 100% secure, suggesting potential data sharing during unauthorized breaches.
Data Collect: The developer collects Personal Information from its app users. The kind of data being collected is not clearly specified, but the fact that it is referred to as ""Personal Information"" suggests it could include data directly related to the user's identity.
- They insist they do not knowingly collect personally identifiable information from children under 13, indicating that data is being collected from users over the age of 13.
- The collection, use, and disclosure of this personal information is governed by the developer's Privacy Policy and Terms and Conditions.",1,1,1
19,bukhari.bookcovermakerpro,Book Cover Maker,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
We may use personal information submitted by you to help us develop, deliver, and improve our products and services. If non-personal information is combined with personal information, we treat the combined information as personal information for the purposes of this Privacy Policy.
Data Collect:
We do not collect, store, or use any personal information while visiting, downloading, or updating our apps. We may collect and use non-personal information in certain situations. This may include the name of the installed application and the package name, installation data, frequency of use, country, computer, and channel. Additionally, we may collect information about the services you use and how you use them, such as hardware model and operating system version.",1,0,0
20,com.newsoftechsol.panaflex.banner.maker,Pana Flex Banner Maker in Urdu,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
I will not use or share your information with anyone except as described in this Privacy Policy.
Data Collect:
For an enhanced experience while using our Service, I may require you to provide certain personally identifiable information. The information I request is retained on your device.",1,1,1
21,com.asianmobile.magiceraser.objectremover,"AI Remove Objects, Retouch",1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share: We do not share any personal information to a third party.
Data Collect: We do not collect any personal information from you when you download our applications.
- Registration is not required for the use of our applications, nor do we track consumer's visits.
- We do not possess a server that stores your personal information.
- Your decision to send us feedback or bug reports is entirely voluntary.
- Images taken using the camera or from the gallery remain within the application only - we do not have access. Similarly, audio or video recorded within the application is not saved by us.",0,0,0
22,com.jewellerydesign.jewellerydesignidea,Jewellery Designs,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}]}","Data Share:
Except as described in this Privacy Policy, your Personal Information will not be shared with any other party.
Data Collect:
By using our Service, you may be required to provide personally identifiable information. This information, used for enhancing the Service, is stored on your device and is not collected elsewhere unless explicitly explained in this Privacy Policy.",1,1,0
23,com.stylestudio.hairstyle.stepbystep,Girls Hairstyles step by step,1,"{'data_shared': [], 'data_collected': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics - Advertising or marketing', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share: ""We will not share your information with anyone except as described in this Privacy Policy. By using the Service, you agree to the information sharing in accordance with this policy.""
Data Collect: ""We may ask you to provide us with personally identifiable information while using our Service. This information can be used to contact or identify you and may include, but is not limited to, your email address.""",1,1,0
24,com.mahendidesign.mahendiart.mymehendi,Mehndi Designs 2022,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}]}","Data Share:
This policy details the use and disclosure of Personal Information. If you agree to use this Service, you also agree to the collection and use of information following this policy. This collected Personal Information is used to improve the Service. Your information will not be used or shared with anyone, except as described in this Policy.
Data Collect:
For enhanced experience while using this Service, certain personally identifiable information may be required. The requested information will be retained on your device.",1,1,0
25,com.vicart.pencildrawingartidea,Pencil Drawing Art Ideas Maker,1,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}]}","Data Share:
This privacy policy explains the circumstances under which Vic Art discloses collected information. We do not store or use personal information except when you create a user account, send an error report, contact us by e-mail, or participate in online surveys and other activities.
Data Collect:
Vic Art collects data to uniquely identify or contact a single person. The data is captured only when you create a user account, send an error report, contact us by e-mail, or take part in online surveys and other activities. The collected personal information aids us in improving our products and services and supplying higher quality service. We manage online surveys and other activities with your data.",1,1,0
101,codingstudiopixels.vintage.camera.lomograph,Filters Camera app and Effects,2,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share: CodingStudioPixel does not share your information with anyone except as described in the Privacy Policy. Though, by using this service, you're agreeing to the use and collection of your information according to this policy. The service employs third-party companies and individuals to facilitate its service, provide the service on its behalf, perform service-related services, or assist in analyzing the service's usage. These third parties have access to your Personal Information only to perform tasks on CodingStudioPixel's behalf and are obligated not to disclose or use it for any other purpose.
Data Collect: CodingStudioPixel collects personal information for a better experience while using the service. This may require you to provide specific personally identifiable information, including storage permission, document, images, internet permission, gallery. This information is retained and used as described in this privacy policy. The service also collects log data in case of an error within the app. This could include your IP address, device name, operating system version, app configuration, and usage time and date. The service doesn't explicitly use cookies but may use third-party code and libraries that use cookies to collect information and improve their services.",1,1,0
102,com.anggadeveloper.africanwomenshorthairstyles,African Women Short Hairstyles,2,"{'data_shared': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Analytics - Advertising or marketing - Fraud prevention - security - and compliance', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This application may use third-party services that collect user information. These may include Google Play Services, AdMob, Google Analytics for Firebase, and Firebase Crashlytics. The app employs such third-party companies and individuals for reasons including facilitating the Service, providing the Service on our behalf, performing Service-related services, or assisting us in analyzing how our Service is used. These third parties have access to users' Personal Information to perform tasks assigned to them, however, they are obligated not to disclose or use the information for any other purpose.
Data Collect:
Personally identifiable information may be required while using this Service. This information may be retained on your device but is not directly collected by the app. In the case of an app error, the app collects Log Data, which includes information such as your device IP address, device name, operating system version, app configuration, usage time and date, and other statistics. Additionally, third-party code and libraries utilized by the app may use ""cookies"" to collect information and improve their services.",1,1,1
103,com.simplestudioapps.mirror,Mirror with Light and Video,2,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Advertising or marketing', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
SimpleStudio Apps may share your personal information with third-party service providers for reasons like facilitating our Service, providing the Service on our behalf, performing service-related tasks, or analyzing how our Service is used. These third parties may include Google Play Services, AdMob, Google Analytics for Firebase, Firebase Crashlytics, but are obligated not to disclose or use the information for any other purposes.
Data Collect:
SimpleStudio Apps collects personally identifiable information for providing and improving the Service. The information may be collected via explicit user input or third-party services. We also collect data and information, such as IP address, device name, operating system version, app configuration, usage time, and date when an error occurs in the app using third-party products. This app may also use third-party code and libraries that use cookies to collect information and improve services. We do not knowingly collect personally identifiable information from children under 13 years of age.",1,1,0
104,com.rahulbt2004.Rupali_Boutique,Women's Online Fashion Shoppin,2,"{'data_shared': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics - Advertising or marketing', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics - Advertising or marketing', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics - Advertising or marketing', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
This section can be synthesized from various portions of the given content. The New World, the developer of the Saree Shopping Online – Rupali Boutique app doesn't share users' information except as described in the privacy policy. Employed third-party companies and individuals have access to your personal information to perform service-related tasks. However, they are obligated not to disclose or use the information for any other purpose. Third party services may collect user's information to identify them. The service could contain links to other sites, and while using these external sites users' data might be collected according to their privacy policies.
Data Collect:
New World may collect certain personally identifiable information for a better user experience. However, it's mentioned that no data is directly collected by the app from the user's device. Information such as IP address, device name, operating system version, app configuration while using the service, and usage statistics can be collected in case of an error in an app. Also, third-party products, code, and libraries might use cookies to collect information and improve their services.",1,0,0
105,com.appscourt.collagemaker.photoeditor.photocollage.layout.image.editor,Pic Collage Maker & Editor,2,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
Appscourt may share information collected about users in various ways. This can occur through authorizing Appscourt to collect, store, and use any information agreed upon by the user and the social network, mobile device platform. This agreement takes place when users connect with a third-party network, platform or service via Appscourt's services. Furthermore, Appscourt may collect or receive user information from other service users who choose to upload their email contacts.
Data Collect:
Appscourt may collect personal and non-personal identification information from users. Personal information is collected from users voluntarily when they engage with the services provided. Non-personal identification information may include the type of browser, the computer and technical information regarding the manner of connection to Appscourt's services. Information about users may also be collected if it is shared from other service users who have uploaded their email contacts. Furthermore, by accessing the Services through a social network, or mobile device, users authorize Appscourt to collect, store, and use any agreed upon information provided through these platforms. Appscourt may also collect location information through the use of Google Maps APIs.",1,1,1
106,com.zsvgmail.fredegar.manicurestepbystep,Маникюр пошагово картинки Гель,2,"{'data_shared': [], 'data_collected': []}","Data Share: ZSVStudio does not share users' personal information taken from the Маникюр пошагово картинки Гель Лак Идеи дизайна app except as described in the privacy policy. Third party entities may have access to this personal information to execute tasks on ZSVStudio's behalf, but they are obligated not to disclose or use the information for other purposes. It's noteworthy, however, that ZSVStudio cannot absolutely guarantee the security and reliability of data transmission over the internet or electronic storage systems.
Data Collect: For improved service experience, ZSVStudio may ask users to provide certain personally identifiable information, including but not limited to advertising identifier. This information will be retained on users' devices and ZSVStudio does not collect it directly. Additionally, third-party services used by ZSVStudio may collect information that can identify users. When errors occur in the app, ZSVStudio collects data, referred to as Log Data, through third party products. This could include device IP address, device name, operating system version, configuration of the app, the time and date of service usage, and other statistics.",1,1,1
107,com.volio.stickers.heart.crown.camera.photoeditor,Crown Heart Photo Editor,2,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This App, developed by Govo Tech, includes both free and paid services as well as ad-supported or third-party software. Your Personal Data is used to provide and improve these services. ""Service Provider"" in this context refers to any person/entity who processes the data for Govo Tech, including third-party companies or individuals employed by Govo Tech to facilitate the Service, or to assist Govo Tech in analyzing how the Service is used. By using the services, you agree to data sharing in accordance with this Privacy Policy.
Data Collect:
When you utilize the Govo Tech application and its associated services, you trust Govo Tech with your personal information. The information collected through the application and services - the nature of which will be clearly explained - is important for enhancing your experience. If you are in disagreement with any terms within the privacy notice, you are advised to discontinue the use of the services. The policy applies to all data collection resultant of the services, including any related sales, marketing events, and so forth.",1,1,0
108,com.etm.smyouth,"Byoh - Health, Beauty, Celebri",2,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
Our service may entail sharing certain personal information with third parties to facilitate our Service, provide the Service on our behalf, perform Service-related services, or assist in analyzing how our Service is used. These third parties have access to your Personal Information to carry out these tasks on our behalf but are obliged not to disclose or use it for any other purpose. We do not use or share your information except as described in this Privacy Policy.
Data Collect:
To improve user experience, we may require you to provide personally identifiable information like your phone number. Data and information (via third party products) on the user's device, termed as Log Data, may be collected in case of an error in the app. Log Data may include the device's Internet Protocol (“IP”) address, device name, operating system version, app configuration while using our Service, and the time and date of Service use along with other statistics. Our app leverages third-party services that might collect information used to identify you. Note that, cookies, anonymous unique identifiers sent to your browser from websites visited, might also be collected by third party code and libraries used in the app to better their services.",1,1,0
109,com.studio360apps.mirror,Mirror,2,"{'data_shared': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'Analytics - Advertising or marketing', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
Studio360Apps shares collected data with third-party service providers for facilitating, providing, performing, and analyzing the Service. Third parties have access to personal information solely for performing their tasks and they're obligated not to disclose or use the information for any other purpose.
Data Collect:
Studio360Apps may require users to provide personally identifiable information for a better experience. This information will be stored on the users' device. The app also uses third party services that may collect identifying information. If an error occurs while using the Service, additional data such as device IP address, device name, operating system version, app configuration, and usage time is collected via third-party products. Furthermore, while the Service doesn't explicitly use cookies, third-party code and libraries may use them to collect information.",1,1,0
110,com.mihailbogdanov.pricheskiposhagovo,Женские Прически Пошагово,2,"{'data_shared': [{'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This Privacy Policy states that the collected personal information will not be shared with anyone outside the defined bounds of the policy. However, third-party services may have access to your personal information for the purpose of performing specific tasks on behalf of the service. These third parties are required not to disclose or use the information for any other purpose.
Data Collect:
The policy informs that for a better experience while using the service, users may be requested to provide personally identifiable information. However, this information is not collected directly by the service, it is retained on your device. In the event of an application error, log data is collected through third-party products. This includes information such as your Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing the service, and usage times and dates. Furthermore, third-party code and libraries that use “cookies” may be used to collect information and improve their services.",1,1,1
111,com.forefo.black_boy_hairstyles,350+ Black Boy Hairstyles,2,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share: The Personal Information collected is used to enhance our services. However, any personal information provided will not be used or shared with anyone outside of circumstances outlined in this Privacy Policy. Third-party services are employed to facilitate our service, provide service on our arrangement, execute service-related services, and assist us in understanding how our Service is leveraged. These third parties have access to your Personal Information for the reason of carrying out the tasks granted to them on our authority. They are held responsible not to disclose or utilize the information for any other purpose.
Data Collect: For a superior experience while using our service, we may require you to provide us with certain personally identifiable information. The information requested remains on your device and is not collected by us. The app employs third-party services that might gather information utilized to identify you. In the event of an application error, information (including but not limited to IP address, device name, operating software version, time and date of use, among other elements) is collated on your phone. While the Service does not use cookies explicitly, third-party codes and libraries employed by the app may use cookies to gather information and enhance their services.",1,1,1
112,com.nerubian.eyebrowtutorials,Easy Eyebrow Hairstyle Ideas,2,"{'data_shared': [{'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'Analytics - Advertising or marketing - Personalization', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This Privacy Policy describes the information sharing process. Personal Information is not shared except as stated within the policy. The app employs third-party services, which may collect identifying information. These third-parties have access to Personal Information to complete tasks on the service provider's behalf. They are, however, committed not to disclose or utilize this information for other purposes.
Data Collect:
The Privacy Policy details the collection of Personal Information to improve the Service. Personal Information requested and retained on your device is not collected by the app service provider. Still, third-party services may collect information for identification. In case of an app error, Log Data is collected through third-party products, which include specifics like your device's IP address, name, operating system version, app configuration, Service use time, date, and other statistics. The app might use third-party code and libraries using ""cookies"" to collect information and enhance services.",1,1,0
